Title,Rating,Review,Customer Name,Date,Customer Location
Overheating issue,5,Touchscreen is highly responsive and accurate.,David Hicks,2023-11-03,"Port Stevenland, Hong Kong"
Terrible battery life,3,"Sound quality is excellent, very loud and clear.",Amber Mccann,2024-11-17,"Nguyenbury, Guadeloupe"
Disappointing display,2,"Touchscreen is highly responsive and accurate. Not bad, but not great either.",Heather Klein,2024-05-19,"Pinedamouth, Saint Martin"
Speaker stopped working,1,Touchscreen is highly responsive and accurate. Speakers are muffled and barely audible.,Gina Lewis,2024-02-18,"South Michellechester, Hungary"
Excellent camera,2,Phone lags constantly even with few apps running.,Karla Woodard,2023-10-18,"Wallacehaven, Kuwait"
Fast and responsive,1,Too many issues for a new phone. It's okay for the price.,Elizabeth Jones,2024-01-20,"Lisaland, Burkina Faso"
Speaker stopped working,3,"Touchscreen is highly responsive and accurate. Not bad, but not great either.",Lisa Sutton,2023-06-03,"Port Jameschester, Denmark"
Poor touch response,2,Too many issues for a new phone.,Stephanie White,2023-10-05,"Lunamouth, Botswana"
Terrible battery life,5,Exceeded my expectations.,Ronald Graves,2024-08-03,"West James, Norway"
Excellent camera,1,"Touchscreen doesn't register my taps sometimes. The battery drains within a few hours, very annoying.",Megan Dominguez,2023-07-18,"Caseybury, Canada"
Poor touch response,4,"Camera quality is top-notch, great for night shots. Sound quality is excellent, very loud and clear.",Katie Chapman,2024-11-10,"South Kelly, Korea"
Overheating issue,5,Phone lags constantly even with few apps running. Phone lags constantly even with few apps running.,Ryan Turner,2024-03-13,"East Amy, Rwanda"
Very smooth performance,4,"Phone runs very smoothly, no lag at all. The battery drains within a few hours, very annoying.",Rick Rice,2025-01-01,"West Amber, Colombia"
Poor touch response,4,"Not bad, but not great either.",Rose Gardner,2025-03-18,"Gonzalezfurt, Angola"
Speaker stopped working,2,Great value for money.,Keith Valencia,2024-06-27,"Meganmouth, Belize"
Fast and responsive,4,"Not bad, but not great either.",Frank Cruz,2025-02-18,"Murphystad, Myanmar"
Disappointing display,5,Touchscreen is highly responsive and accurate. Touchscreen doesn't register my taps sometimes.,Claire Harrison MD,2024-12-06,"East Aaron, Nepal"
Overheating issue,4,Great value for money.,Lisa Jones,2025-03-16,"Meganhaven, Cambodia"
Excellent camera,2,Wouldn't recommend to anyone.,Ashley Reed,2023-05-27,"North Yolandaside, Uzbekistan"
Battery drains fast,3,Wouldn't recommend to anyone.,Joseph Parker,2024-09-03,"Brownborough, Micronesia"
Very smooth performance,4,"Not bad, but not great either. Display is vibrant and crisp, love watching movies.",Ryan Estrada,2024-11-22,"New Tyler, Switzerland"
Overheating issue,4,Touchscreen doesn't register my taps sometimes.,Kaylee Morris,2024-09-08,"Greenmouth, Kenya"
Speaker stopped working,3,"Sound quality is excellent, very loud and clear. Not bad, but not great either.",Sheila Bowen,2024-08-17,"Lake Susanborough, Guyana"
Disappointing display,2,Phone lags constantly even with few apps running.,Joseph Alexander,2024-01-08,"Hoodborough, Oman"
Excellent camera,2,Camera takes blurry photos most of the time.,Paul Olson,2024-09-22,"New Elizabethshire, Suriname"
Fast and responsive,2,"Phone runs very smoothly, no lag at all. Not bad, but not great either.",Leroy Sanchez,2024-10-29,"South Ashleymouth, Latvia"
Speaker stopped working,3,"The battery drains within a few hours, very annoying. Speakers are muffled and barely audible.",Justin Becker,2023-04-17,"Lake Patrick, Denmark"
Fast and responsive,1,Too many issues for a new phone. Wouldn't recommend to anyone.,Charles Green,2024-08-04,"South Scott, United Arab Emirates"
Disappointing display,2,Camera takes blurry photos most of the time. Screen is dull and scratches easily.,Matthew Miller,2023-08-01,"Lake Taylorborough, Saint Kitts and Nevis"
Fast and responsive,5,"Phone runs very smoothly, no lag at all. Touchscreen is highly responsive and accurate.",Denise Keith,2023-06-12,"Murphytown, Switzerland"
Very smooth performance,1,"The battery drains within a few hours, very annoying.",Derek Holt,2024-06-12,"East Wesleyview, Mali"
Overheating issue,3,Screen is dull and scratches easily.,Ashley Cervantes,2024-08-16,"Chadtown, Venezuela"
Excellent camera,4,Camera takes blurry photos most of the time. It's okay for the price.,Randy Sharp,2023-08-08,"Deniseville, Western Sahara"
Terrible battery life,4,Exceeded my expectations. Camera takes blurry photos most of the time.,Renee Johnson,2023-09-10,"West Marymouth, Barbados"
Battery drains fast,1,Touchscreen doesn't register my taps sometimes. Phone lags constantly even with few apps running.,Jonathan Cook,2023-10-11,"East Timothyborough, Aruba"
Terrible battery life,4,It's okay for the price.,Ashley Johnson,2024-09-15,"Melindamouth, Central African Republic"
Terrible battery life,5,"Phone lags constantly even with few apps running. The battery drains within a few hours, very annoying.",James Rogers,2024-04-04,"East Troyburgh, Bangladesh"
Excellent camera,5,Phone lags constantly even with few apps running.,Brett Lawson,2025-03-04,"New Teresachester, Tonga"
Amazing screen resolution,1,Exceeded my expectations. It's okay for the price.,Diane Lopez,2023-11-24,"Millermouth, Liberia"
Battery drains fast,1,"Sound quality is excellent, very loud and clear. The battery drains within a few hours, very annoying.",Todd Caldwell,2023-06-08,"Jessicaborough, Denmark"
Very smooth performance,4,Great value for money. Phone lags constantly even with few apps running.,Debbie Adams,2024-02-19,"North Kathleen, Faroe Islands"
Disappointing display,3,Speakers are muffled and barely audible.,Adrian Edwards,2024-01-29,"Elizabethmouth, Solomon Islands"
Very smooth performance,1,"Display is vibrant and crisp, love watching movies.",Michael Anthony,2024-11-07,"Brandonfurt, Saint Pierre and Miquelon"
Overheating issue,2,It's okay for the price.,Richard Cox,2023-12-22,"Sandraport, Cook Islands"
Very smooth performance,4,Phone lags constantly even with few apps running.,Wendy Bennett,2025-02-27,"North David, Yemen"
Fast and responsive,3,"Not bad, but not great either.",Christopher Andrews,2024-04-27,"North Michelleville, Mali"
Disappointing display,3,"The battery drains within a few hours, very annoying.",Sarah Lutz,2023-11-25,"Williamsonhaven, Saint Pierre and Miquelon"
Disappointing display,4,Phone lags constantly even with few apps running.,Drew Boyd,2024-07-30,"South Amanda, Dominica"
Fast and responsive,2,"Sound quality is excellent, very loud and clear. Not bad, but not great either.",Natasha Carter,2024-10-10,"Stephenchester, Timor-Leste"
Poor touch response,5,Screen is dull and scratches easily.,Brian White,2024-02-02,"West Derrickborough, Latvia"
Overheating issue,4,"Great value for money. The battery drains within a few hours, very annoying.",Mr. Marc Patterson,2024-08-22,"Terryshire, Israel"
Speaker stopped working,5,Exceeded my expectations. The battery lasts for two days on a single charge.,Nicole Austin,2023-09-18,"West Johnburgh, Tonga"
Terrible battery life,2,"Display is vibrant and crisp, love watching movies.",Adam Rogers,2024-03-07,"Bullockport, Slovakia (Slovak Republic)"
Amazing screen resolution,1,Great value for money.,Leslie Lynn,2024-02-10,"Port Jasonchester, Norway"
Amazing screen resolution,1,"Sound quality is excellent, very loud and clear. It's okay for the price.",Patricia Navarro,2024-02-09,"Levineberg, Sweden"
Speaker stopped working,3,Speakers are muffled and barely audible.,Marilyn Wyatt,2025-02-18,"Jasonside, Tonga"
Excellent camera,2,"Display is vibrant and crisp, love watching movies.",Kayla Valenzuela,2024-06-14,"New Paige, Antigua and Barbuda"
Speaker stopped working,2,"Sound quality is excellent, very loud and clear.",Danielle Brown,2023-04-20,"Markside, United Kingdom"
Very smooth performance,4,"Camera quality is top-notch, great for night shots. Great value for money.",Matthew Perry,2023-11-14,"South Stacy, Bangladesh"
Disappointing display,3,The battery lasts for two days on a single charge.,Mrs. Rebecca Graham,2024-10-12,"Dawnport, Bulgaria"
Terrible battery life,4,"Touchscreen doesn't register my taps sometimes. The battery drains within a few hours, very annoying.",Tiffany Smith,2025-02-11,"West Kelsey, Guatemala"
Fast and responsive,1,"It's okay for the price. Camera quality is top-notch, great for night shots.",Justin Hansen,2024-05-21,"Lake Heather, Saint Martin"
Battery drains fast,1,Touchscreen doesn't register my taps sometimes. Exceeded my expectations.,Alan Sanders,2023-07-18,"Devinbury, South Georgia and the South Sandwich Islands"
Battery drains fast,5,"Not bad, but not great either.",George Collins,2024-11-22,"Tatetown, Ecuador"
Excellent camera,4,"Phone runs very smoothly, no lag at all. Not bad, but not great either.",Robert Hernandez,2025-01-20,"Markstad, Guam"
Disappointing display,5,Great value for money. Wouldn't recommend to anyone.,Jennifer Munoz,2023-07-31,"Burnetttown, Somalia"
Fast and responsive,3,"Screen is dull and scratches easily. Camera quality is top-notch, great for night shots.",Megan Morales,2024-03-29,"Serranoville, New Zealand"
Fast and responsive,4,Touchscreen doesn't register my taps sometimes.,Dominic Solomon,2025-03-22,"Herreraborough, Namibia"
Speaker stopped working,4,"Wouldn't recommend to anyone. Camera quality is top-notch, great for night shots.",Michelle Rogers,2023-06-01,"South Susanberg, Qatar"
Overheating issue,3,The battery lasts for two days on a single charge. Wouldn't recommend to anyone.,Shannon Hurley,2024-08-15,"Williamsmouth, Sudan"
Overheating issue,3,Touchscreen doesn't register my taps sometimes. Screen is dull and scratches easily.,Marissa Lawrence,2023-05-11,"Lake Matthewshire, Monaco"
Excellent camera,1,Touchscreen doesn't register my taps sometimes. Camera takes blurry photos most of the time.,James Sanders,2024-07-06,"North Sabrinaburgh, Andorra"
Disappointing display,1,Great value for money.,Taylor Perry,2025-01-01,"Perezfort, Australia"
Amazing screen resolution,2,Touchscreen doesn't register my taps sometimes.,Ashley Cox,2024-12-25,"Levistad, Denmark"
Amazing screen resolution,3,"Phone runs very smoothly, no lag at all. Phone lags constantly even with few apps running.",Christina Moore,2024-03-04,"North Shannonhaven, Japan"
Poor touch response,4,"It's okay for the price. The battery drains within a few hours, very annoying.",Connie Erickson,2023-07-15,"New Gloria, Nicaragua"
Excellent camera,4,Touchscreen is highly responsive and accurate.,David Johnson,2023-06-08,"Morrismouth, Dominica"
Speaker stopped working,4,"Great value for money. Not bad, but not great either.",James Decker,2023-07-10,"South Christinamouth, Korea"
Poor touch response,2,Too many issues for a new phone.,Darryl Hodges,2023-09-08,"Robertstown, China"
Excellent camera,3,The battery lasts for two days on a single charge. Touchscreen doesn't register my taps sometimes.,Dr. Adam Benjamin PhD,2023-09-17,"Cheyenneview, Gibraltar"
Excellent camera,1,Great value for money.,Amanda Holmes,2025-03-16,"New Carlburgh, Aruba"
Battery drains fast,5,"Not bad, but not great either. Too many issues for a new phone.",Jennifer Casey,2023-07-03,"Robertborough, Serbia"
Very smooth performance,5,"It's okay for the price. Not bad, but not great either.",Christopher Miller,2024-03-04,"West Eugenestad, Cook Islands"
Excellent camera,3,Great value for money. Speakers are muffled and barely audible.,Todd Butler,2024-04-23,"Tracymouth, Puerto Rico"
Terrible battery life,1,"Display is vibrant and crisp, love watching movies. Camera quality is top-notch, great for night shots.",Justin Nunez,2023-07-08,"Teresafort, Botswana"
Disappointing display,1,Speakers are muffled and barely audible. Touchscreen is highly responsive and accurate.,Mr. Gabriel Nguyen Jr.,2025-01-06,"Johnchester, Ethiopia"
Terrible battery life,2,Touchscreen doesn't register my taps sometimes. Too many issues for a new phone.,Tony Coffey,2024-12-13,"Lake Brandon, Moldova"
Fast and responsive,2,"Sound quality is excellent, very loud and clear.",Joshua Johnson,2025-03-10,"Lake Stephen, Bolivia"
Fast and responsive,3,The battery lasts for two days on a single charge. It's okay for the price.,David Adams,2024-12-07,"Port Anthonyport, Israel"
Amazing screen resolution,5,Wouldn't recommend to anyone.,Tracie Gray,2023-10-19,"Andersonburgh, Nigeria"
Poor touch response,1,Camera takes blurry photos most of the time. Exceeded my expectations.,Jessica Sellers,2025-02-25,"South Ericberg, Tokelau"
Excellent camera,4,"Camera quality is top-notch, great for night shots.",Craig Pitts,2025-01-23,"Lake Jessica, Djibouti"
Fast and responsive,2,Touchscreen doesn't register my taps sometimes. Too many issues for a new phone.,Luis Martinez,2024-09-12,"Bondborough, Maldives"
Poor touch response,3,"Phone runs very smoothly, no lag at all.",Jill Campbell,2024-03-03,"Sheltontown, Israel"
Very smooth performance,5,It's okay for the price. Exceeded my expectations.,Sierra Rush,2023-09-22,"Tonyport, Trinidad and Tobago"
Very smooth performance,4,"Display is vibrant and crisp, love watching movies. It's okay for the price.",Justin Mitchell,2024-04-25,"Daviesville, Guadeloupe"
Amazing screen resolution,1,"Not bad, but not great either.",Ronald Taylor,2024-02-28,"Mcdanielton, Belgium"
Amazing screen resolution,3,Speakers are muffled and barely audible.,Lauren Evans,2024-03-09,"South Scott, Algeria"
Battery drains fast,3,Touchscreen doesn't register my taps sometimes. Touchscreen is highly responsive and accurate.,John Spencer,2024-06-21,"New Jamiemouth, Ukraine"
Disappointing display,3,"Phone runs very smoothly, no lag at all.",Daniel Williams,2025-02-08,"North James, Palau"
Very smooth performance,4,"Wouldn't recommend to anyone. Display is vibrant and crisp, love watching movies.",Richard Knapp,2023-11-02,"West Leslie, Belize"
Very smooth performance,5,"Touchscreen doesn't register my taps sometimes. Camera quality is top-notch, great for night shots.",Patricia Berger,2024-10-30,"Tonychester, Latvia"
Very smooth performance,2,"The battery drains within a few hours, very annoying.",Anthony Calhoun,2023-08-12,"Lake Renee, Iraq"
Amazing screen resolution,4,Speakers are muffled and barely audible. Screen is dull and scratches easily.,Rachael Collins,2023-09-23,"Russellport, Greece"
Overheating issue,3,Camera takes blurry photos most of the time.,Steven Marshall,2025-04-03,"North Jenniferburgh, British Virgin Islands"
Fast and responsive,4,Wouldn't recommend to anyone.,Barbara Davis,2025-03-01,"West Emily, Cambodia"
Overheating issue,2,Touchscreen doesn't register my taps sometimes. Too many issues for a new phone.,Kendra Johnson,2023-12-12,"North Gregoryberg, Lithuania"
